,X,Y,Z
5926,3.8328223282770884,9.450942324957454,26.176534905937473
5927,-3.4376784128403317,1.8348502586932103,15.245658259297866
5928,-5.159087919276474,9.372425183419516,35.16781737197436
5929,-5.037511825516386,-10.721056466053076,13.981246091943994
5930,-7.520761528183933,-12.679556132419576,42.748804029882635
5931,-0.5786183000446479,-0.43719862312568386,1.8669670522847739
5932,11.763112985229833,-9.050760137907353,129.3640926045465
5933,9.508330791771652,1.1167151392575387,89.99662155768927
5934,-4.688935827948945,-5.716298642210255,17.839539637119003
5935,1.6364181082172602,5.372296494711303,6.75137588533503
5936,7.320858366261626,0.8931831264935551,53.97698290118911
5937,-1.1474139640950594,-3.683116024413426,-1.5624763361038203
5938,-5.789248428885919,1.0049327615827308,34.770503963025305
5939,5.782074219865833,-1.2464408057706815,31.08804660308766
5940,6.224405781190362,6.765871181760198,45.374422311339096
5941,-2.635181149393963,6.084381601546831,11.84084162277073
5942,-1.534671914175882,-3.157397836172769,-0.8990010985303758
5943,2.3543400352020365,-1.9015344664776543,4.407422544622933
5944,10.000285880231,0.15053470329262653,99.42420595867995
5945,-2.6589719564855656,-6.639802515738976,1.020536725102327
5946,2.8706421518906833,-3.0550217433797053,4.400918494092308
5947,4.670296126211465,-2.00725266741099,19.85019167739874
5948,1.8017094864110694,-10.430172014737359,-5.6374961607603975
5949,-3.9261641366167437,-4.12540658387315,12.585415316231492
5950,-1.9012159516944154,4.325849887407905,9.56235515915774
5951,-3.708303703913633,-6.25890908012266,10.25440169433648
5952,2.3374178185449828,-2.254876928383504,1.823489158018557
5953,-1.2626396010861658,-9.438218702649214,-7.808943784006156
5954,5.821156728756921,-1.5273186291515755,33.08678357207289
5955,-2.228333768564891,-2.8084661770549797,0.692048775554331
5956,0.6780568859985758,2.679799081079235,3.4004175621949235
5957,-0.9448734076141851,-7.0697146650677745,-5.868922769804001
5958,-10.046441851136976,7.395843776589768,109.37426285480888
5959,7.229664646953786,3.0738135443396795,55.986646817480555
5960,-6.020608130519966,-1.155578048395247,34.9004008075894
5961,-1.2776502062344477,10.406455811120258,12.777987989449352
5962,6.1918581967407995,-3.4404688466628253,33.79520437003054
5963,7.0011246740028295,-3.169950225852525,47.39486367001161
5964,6.956593463958908,3.6796182288729535,52.251667548726225
5965,-6.316040487798347,0.7187701269821302,40.3995385484738
5966,1.799230147679236,5.071673882955691,7.891488738861813
5967,5.597912450323487,1.0113940464221924,31.654201156646078
5968,-0.9045237663269827,-2.897821649689165,0.15408348867084065
5969,8.484089587752104,-0.10527571648585705,71.26548497640528
5970,-15.958678004514192,-0.011122869196935994,256.382914502227
5971,-3.5583727121828024,-2.0657119407643196,10.629763867136427
5972,3.9999355270262966,3.3651973491625506,17.816879780878402
5973,5.785604036868033,-3.211292931471172,31.040781079139713
5974,5.993781090184104,2.3788495172525588,37.93064906633575
5975,1.899493214257353,-5.955910066063959,-2.8041154159755566
5976,-5.573194939070982,3.9543723283428065,35.05031725299661
5977,3.1371956871524813,-9.69718598102378,-0.18549169227193268
5978,0.4778585197065793,6.742889294907548,6.704216561071893
5979,-1.9601488876912998,-3.042856275669396,0.988434283269866
5980,7.357607575495781,-0.6734123414099751,53.059512755933454
5981,3.3393781898323964,-1.5910005273060912,9.088907527583505
5982,6.427502168303862,-0.9942780714001965,41.89081921390209
5983,2.186895134447872,1.4929326502437963,5.71252429271279
5984,0.1662103744647964,-0.11806472786590701,0.8951788502703883
5985,-3.6478992051548276,-2.465760124821813,11.656076405642095
5986,0.6835146472966822,2.2498527726086373,3.855522654702601
5987,7.470267182328426,-0.3392112888649309,56.91181950795126
5988,5.268237679788875,-6.269092182909898,21.454181549181733
5989,4.618181627292341,-2.9331248128282565,18.905411940681216
5990,-5.158639707014567,-2.7992134237636086,24.01644498756536
5991,5.433524041661108,-2.8282329935968615,26.420849646366243
5992,0.5142060405698603,-2.494066164950295,-1.5175941260882984
5993,-7.5212503130079655,-1.4810882392646039,55.73274358798471
5994,-2.8700690420345443,-1.226828411174346,6.912615196499596
5995,-4.5827339185455225,-2.9998148736415047,18.06390096227278
5996,-2.982483579105007,-6.306254468506412,4.0138977755689496
5997,-2.5502600939879514,12.808031212054695,19.83207401801824
5998,1.9664528748675982,2.046112030262355,6.130872008743356
5999,-3.9974989695186447,7.164390529490615,23.36888447854096
6000,-4.071080732846258,-7.0415850752248925,9.983709394944276
6001,0.3200978094483138,-4.27363837427627,-2.194081186822238
6002,1.6768584311186985,-9.217918257321438,-7.83374870022994
6003,7.6616279685908175,6.093841551446113,65.01716976187386
6004,-0.5033136769585527,-3.3092557733176617,-3.5600269591854916
6005,4.961572122544925,-1.3682292889752448,21.957028779497428
6006,-8.58962626922018,-0.436848794994055,73.50833164198428
6007,5.563741716364058,-9.486026395534866,21.274027889079505
6008,-0.7349371500041236,-1.2875444281584612,-2.1159524652742245
6009,4.521911969305734,-1.4864752913902324,18.467853168825904
6010,-8.804040920186306,-3.699763706580088,74.57857695483095
6011,-0.07315562765809805,0.6921897976134477,-0.18706521575918955
6012,2.2725929555662545,-0.33219182290796856,5.200890629440982
6013,8.934443104192292,4.122898915457874,84.16819356632239
6014,6.071000659207603,-9.591235675857636,25.974994862271867
6015,5.943102146161109,7.896167670046682,41.990936541493255
6016,13.637991251792883,0.5284420885634173,185.6554750037965
6017,-0.10500101270981776,-8.162219609139118,-9.134042826077648
6018,-0.11426118556865851,-0.4290423330886691,1.2015532280726013
6019,-5.896679836117595,-2.8538535036492343,32.773281324326824
6020,0.823702266692995,-3.1629741235407884,-1.5316054033079314
6021,5.532716357676458,1.14395513115557,30.39859073894279
6022,-0.23716542015514777,9.508710097083558,9.518293477320517
6023,0.5194908785978665,-5.376947740623342,-4.588242487928087
6024,0.43687662263439364,-0.812863876913857,-0.15312960451881935
6025,-2.6118927277346726,-1.9221175115565008,5.183877380868393
6026,-2.5871404683572874,-4.814250685649491,1.940770702029003
6027,-3.44411971780971,7.345242159109061,21.47288206489296
6028,-3.2925533917253738,2.595861244733921,13.221762006140901
6029,-2.31090349777066,-0.539562467302353,5.381577258050347
6030,4.1043277518658465,0.30378685929809335,19.26564034522919
6031,2.358540694674041,-1.9162941100252326,5.34193847867139
6032,-5.833239930947242,0.18876144373823792,34.223127755205965
6033,-1.4285162588012983,-1.272249457824754,-0.8395076037295361
6034,-4.642666830330667,-3.725399823794917,18.61171576436603
6035,3.487595568917827,-5.994266130853068,6.9095982705351355
6036,2.306069239021678,-9.325866759901528,-5.445419585376888
6037,0.6687163524066417,3.6960045830351285,4.674725083642171
6038,-2.392086359667016,3.5759432901812516,8.002214956750839
6039,-3.15717264642179,8.904188887478814,18.88972668708763
6040,2.4997834317080434,0.7947500087268721,4.7586668402598065
6041,-11.862310822525297,1.5576162160095064,143.02786902297856
6042,-1.244241162609248,-4.392111135081443,-3.4071665833488027
6043,-10.811280682186624,1.429945083223074,118.96112634808533
6044,3.9036481788770194,-6.119938038345073,10.218707971010373
6045,2.871545102576614,3.9091889573571184,12.869502108048174
6046,6.605126635092001,0.26350126121536516,43.85506496232806
6047,-1.6270306178422227,-4.016032929835042,-1.0200101450719683
6048,-6.671848928519319,-2.35855636344702,44.928247466999245
6049,-7.948257963051822,4.067535763888733,66.41474796385653
6050,-9.595468909429218,-1.8836882818615064,89.90321302080777
6051,5.879367069952549,-0.16745016323854736,34.95370457875313
6052,-0.4757391168227445,2.8602857604670295,3.594335815918167
6053,-2.295863183075725,-0.43546289180760445,5.522658782917656
6054,-6.5713501619736245,0.9984144573995611,44.7302317865441
6055,-11.306634454345003,1.7461972080802022,129.82979442781559
6056,11.044006837172162,-3.932038807896136,116.52951226132352
6057,1.0356304136428263,-2.6628634126381097,-0.407131493167991
6058,3.781341495733228,-11.133475416360115,1.4718326688213659
6059,7.709153971304088,3.0064040599536783,61.27361084993043
6060,4.418617940809646,0.08205748825230921,19.555528671950114
6061,4.913156821149216,-1.1217098114608972,23.72714027537025
6062,5.725917592674648,10.144258066455027,44.027723666203784
6063,-1.7572310310498578,-2.279194385300297,0.894645284385065
6064,7.35786482514308,0.6820398639030913,54.67767705670995
6065,0.9959412106898834,9.78219280527632,10.65585345170373
6066,0.5611632229006659,1.8338471718498173,0.7085617759485072
6067,4.486874759348892,1.0537642393458073,23.462480061505325
6068,2.788711668021266,2.164800731634424,10.0097930715629
6069,-10.412250324611938,-8.157997315633267,101.79153736542202
6070,2.9182092265858754,-1.2359429019585977,7.803051230277324
6071,-4.694342718748801,8.02969090246716,30.056310964698163
6072,-1.4666927871673285,-7.597382619019918,-4.64584399146039
6073,-0.9549973038817217,6.5845924494466335,7.237900719974128
6074,-6.459057827599174,-5.449997184719378,35.518283593706336
6075,3.3007573847489557,-1.1044947842060941,10.825459504658157
6076,-2.2073370149441813,-2.1897530085774513,1.6742032622538867
6077,3.0987491905522053,4.524554683926235,13.957964235882843
6078,-8.323745909045941,-1.2255427776994572,68.066350243777
6079,3.2467661207293848,3.1908462483220177,10.911343507206956
6080,6.063011030834949,-4.233501639416115,31.842272498796632
6081,-7.9348636748087085,-3.931280781267806,58.78655859002724
6082,5.675754888158902,3.685970797882856,36.77018776047046
6083,0.4732779340140478,-2.69279616110392,-3.382425152755456
6084,0.42185205311165963,6.019041699238087,5.944659293275395
6085,5.970650971964016,3.339732853966378,39.764573561350204
6086,2.889313957940958,1.6003807484870316,9.182145056072036
6087,1.2593372630886819,2.459171010979083,4.216427964357807
6088,0.7208555446528551,-0.19804660555539083,0.8454034227369425
6089,-10.068249063210795,-0.3282723124816549,99.813906465899
6090,-1.071474174657702,3.689578367734285,6.517901422336337
6091,-0.3297071075009638,-0.9336252890655712,-1.646059797224325
6092,-1.8455085926163548,7.952298353706685,11.109733265123724
6093,9.851859711261586,-3.6088633533817815,91.71423608647878
6094,3.10499420984325,3.166975937205848,13.582616184529552
6095,13.098645781687244,12.438377290850271,184.3535991216174
6096,-0.32438258846834156,-3.1765529217173443,-4.580621911418895
6097,-3.0410149601648433,0.41355922285082936,8.760554828834751
6098,-2.8065981170188445,4.7174376119413814,14.031375415833471
6099,3.6122847759325847,6.9608227006795,20.79522867474666
6100,3.9684396102908255,2.509162075618115,18.388279203532655
6101,-4.38795549764046,6.505880239445415,26.12858113536702
6102,0.4115662154375443,-1.4433935189116631,-2.8927630239570536
6103,-6.088996024940819,5.279027760080677,42.19841518120237
6104,-2.2751737684407445,3.0536517445405504,9.5401934168498
6105,-2.4723518650791894,2.213972567686083,8.278124086092628
6106,2.4936005884479524,7.057251468310981,12.145541053450748
6107,1.1470913465807588,6.066637153763464,7.193262322192253
6108,5.637788345418859,4.678831312628028,35.965112356069504
6109,5.334610787142193,-1.0565103193163552,26.36652824169761
6110,-0.1995620034950676,-9.022005288153132,-8.663053033700821
6111,1.9711847355082135,6.213047425492225,9.384109915526999
6112,-9.491102290311899,0.9106821149003379,90.25385216741145
6113,2.5078183552693227,1.9738382123140676,9.085516960278932
6114,9.682820669100117,-0.38709933362458543,93.15646662591146
6115,-1.9437302907567577,-9.163956591902362,-4.103411396748458
6116,-3.4810198827045675,-6.594205434992745,6.1654763057294515
6117,-2.301672182068294,-6.792095478349785,-0.8446621284997934
6118,6.441994379466066,0.5657367215473214,42.79608216798036
6119,-4.1822630142994495,-4.8483753644161345,12.656209334159035
6120,-6.47384620032201,-6.896349443054163,35.36101884935451
6121,-4.618803529543133,3.712664384717344,24.624229766979045
6122,1.867294072020319,5.498358867147825,8.98517025767436
6123,0.10999818493930966,3.0954012974933507,3.3192954115338096
6124,-3.2266534904742548,-7.481006218869782,3.219713521793006
6125,-7.972168504025602,-3.05325074368521,61.27855466652748
6126,2.6149030399613475,-2.463897159846815,5.967249715657209
6127,-1.1020679799221358,-0.7322671480879777,1.9438575293234792
6128,0.1675767815981874,3.4514874048250195,3.4742571042624775
6129,4.27353908162347,-3.2995870195450534,15.353924593005324
6130,3.5808606250780146,9.068658257858804,21.350792159704234
6131,-0.3888602919466971,-5.1480086935440585,-6.697317382846105
6132,-3.329470909128227,3.3559079154047655,14.423841523897597
6133,-3.401890036231243,-1.2823758094057556,10.50259266373075
6134,3.463702295709141,2.230084738645652,13.534639567250702
6135,6.288344562020189,-3.262514210252628,36.544143981620785
6136,2.673680161027156,-0.031217042654199167,5.00858657388515
6137,2.784435396847676,4.285398906199742,10.959781068956048
6138,5.5014383814684695,0.6571116833421267,30.340628732081388
6139,-5.383090737708713,-6.805979245858533,23.470681443726704
6140,-2.1893913878101694,2.661319770167829,6.082092936079654
6141,-7.419153457499124,-3.9270016265249748,51.70515205135925
6142,-2.634899028955516,5.013478299185409,12.55798284856459
6143,-4.6848316075808505,1.2194545794822036,24.112145723897854
6144,5.489256373638213,5.054433309667781,35.64681169119286
6145,3.1387505739685,-3.3784354168157527,7.622477995618382
6146,7.348545831290867,0.7488767879528557,57.167570999709405
6147,1.6483331888727455,-2.4260771478056893,0.7040508075215419
6148,-1.215035894415945,-0.3996655737232617,0.7115408542073351
6149,2.065974545584848,-1.475390550170387,2.0865466227407268
6150,-4.189876757771196,0.934977082476215,18.30189657701345
6151,-4.373889389065244,-2.024329467869573,17.245800096757304
6152,-4.042424512027124,4.043046907093009,21.299100946128704
6153,3.221684993455445,6.720848807309477,17.652959527588894
6154,-2.7947139233312948,4.9735186951908705,12.711133913350553
6155,-7.868937205997937,5.861755552852065,67.3499308666514
6156,8.989375717881646,-0.6113189433547817,78.7134589370246
6157,-0.3019211641591304,-5.759675108637106,-5.442155994380108
6158,-11.181892240540378,3.9767459611196965,129.42531025948003
6159,4.382253771582597,3.562306250539754,22.414815742657396
6160,-7.943788908425614,-7.461137645170171,57.522016213876256
6161,6.905927580335267,2.536524089847565,51.75810956732616
6162,-3.9992773470819323,-0.5387792123950005,15.92936708754208
6163,-0.7728580963363035,-5.747057402911876,-4.547737694780648
6164,3.6566327407180887,-0.37921884188062244,11.961369440458464
6165,4.307556407787862,0.8951934499911062,19.351271669463376
6166,-3.7263701946812278,-2.384865267640817,10.568516738032734
6167,1.9801571732491912,-2.072444948634664,1.396731867792077
6168,-0.24498485973860704,0.8597090058232266,2.3728353874874593
6169,5.001997565230464,1.946012745236982,27.970948927566823
6170,7.989212915881008,2.0857760150669655,66.38937220783926
6171,8.868014633480257,1.0818905768597404,80.53261442134782
6172,-6.40348914542275,7.117780061053297,48.598020649920876
6173,8.111136882646893,-1.2180195621678493,64.21447784377214
6174,-10.81781226532658,1.7819325129733241,118.49461196644248
6175,1.3136567592183779,3.691731175263161,4.552572018691121
6176,0.7324519387629465,0.7982142516103563,2.7315513872949007
6177,4.01381498210462,9.715281962243708,26.955693264488346
