,X,Y,Z
5850,8.060127291614227,65.90136820144377,65.76836831301063
5851,3.0585919903186354,9.281611598862751,9.801766800712786
5852,-3.962891583455168,15.996972035041113,16.190659137818635
5853,-0.7204193484959621,0.31278168839819737,1.087770196169402
5854,-0.09777385887524524,-0.652262182982068,0.4634607058398369
5855,-4.221088978965322,19.81868615378707,20.287980863400012
5856,-10.83200719101568,118.58546284465761,117.70532984149665
5857,0.4067037207960375,0.5662832315954114,0.06540108568124481
5858,-1.8596680759225894,3.4643997263118784,4.8943716208094195
5859,3.353936929283666,11.297756390980009,12.484127466479585
5860,3.828362157143319,12.63698007063224,13.766076086708635
5861,-5.5371826085792115,29.129906613809126,30.868088401882154
5862,1.39375664131831,0.8543116257289218,1.4947501150933
5863,1.9010958326903673,4.319880064630117,2.8563832192080145
5864,4.968507273049291,23.62889424115126,23.87392438223505
5865,-4.1097279651131045,17.96156241735788,17.97971723569695
5866,1.8218763408774628,4.6712669998093945,5.855368102138606
5867,4.526874853458017,21.995871132004194,23.853929682733398
5868,8.689874822565738,76.45310265844168,77.64898711345916
5869,1.4865127843844193,1.9268589237232798,2.0434595233478072
5870,4.693291674161751,23.868734068093502,24.248176852562686
5871,-7.574219978410886,59.27629660395567,60.81670213137293
5872,1.019982456003867,2.1880399995939506,3.652498739801958
5873,-3.15818682656201,9.805540713173674,11.782956190188523
5874,1.871583995124642,3.2674149495507714,4.326512405559423
5875,-2.7349905358138082,6.912036757489258,8.945490988071167
5876,-4.345800737757472,18.0899778888779,19.010285659072547
5877,9.681207578851122,94.82437399172707,95.08311572429861
5878,-7.433754714190082,53.68976529474827,56.07223585040155
5879,-2.550804038362013,7.411340568561879,8.582937035768822
5880,-2.560292811815831,7.432242763777604,10.142664526499313
5881,0.8280434581738421,0.8322963158007278,3.1256586898867953
5882,-5.748368742958267,32.653043620739595,33.6204139103681
5883,3.9594270984433755,17.761062531262976,19.039125255261943
5884,7.367293670847689,54.877891788749785,54.818670873580224
5885,-10.564339031494278,111.5282987053192,112.64444183926922
5886,-0.1688243034202962,-0.10957967456970245,0.36352224053663074
5887,1.6545122924441305,3.80005159710054,4.102364337137145
5888,-0.5927835336324601,0.366562553303032,2.0781647493897184
5889,-7.434145094233179,55.74939844995925,57.377700505633115
5890,-4.308375045193526,16.72632844879719,19.01250522965399
5891,-0.17668142691796296,-0.314328459985237,0.07724258372791881
5892,0.664409851583853,-0.4418674728361065,1.582546354838252
5893,-5.489901025136122,30.041357835966497,32.430813874375254
5894,2.380766262386173,6.179504747622696,6.751503424262512
5895,7.30017299520752,52.96828763427318,52.97755339577176
5896,-0.9676136733337961,0.8752377102601221,3.485547866620216
5897,5.492471459006548,30.30524667753367,32.37240006509567
5898,-6.437254687887085,41.020554522476694,41.821877197450256
5899,-1.313919651775512,1.6964062593922977,2.747347287892893
5900,-0.7976938037812107,-1.6103579007303317,-1.2325484860647435
5901,0.041935824319419696,1.3213798339732892,2.5457460387915978
5902,-6.1282304569280734,37.339616978540604,38.82204489314714
5903,-3.4181448178948655,13.954597413063434,16.554161031616054
5904,-4.665292735871935,22.34655914029115,22.27974690176498
5905,-2.759847484311446,6.490670353613561,9.352277909109297
5906,5.813771091248735,33.36608749215558,33.89109105454166
5907,-1.2714069267633998,2.489036641577159,4.21082873322969
5908,9.014564400174669,82.17222126530845,83.1176364227622
5909,0.4069729334187386,0.925659421923922,3.263551479667507
5910,-1.5772611753304053,3.094531077577962,4.565130115351676
5911,-5.516725224397403,31.02645043795661,32.938094651091504
5912,-9.190123205769273,83.73282970742432,85.7428027356089
5913,-7.72204632954087,58.7844450492841,59.616430996099226
5914,3.8127817396304904,15.44332423030857,17.316141569582157
5915,1.995168988965985,4.0742261959881,4.453257705633428
5916,0.5234729516077331,-3.0430985299932534,-1.642651971398573
5917,2.7796957783766514,7.291130746728361,7.799052940514247
5918,5.6877134978235775,30.94073830567616,32.276058517985355
5919,2.3655142956935644,7.0297895280146845,10.027448101094564
5920,-7.054887892521688,48.47055688445817,49.62210263199919
5921,-0.46018042527063213,-0.34095522581530147,1.0406231063957236
5922,0.6304563777178922,0.008734714153740386,1.4433031242462682
5923,2.9187549649988034,7.521953267574912,8.539690797335288
5924,-1.092780142757315,-0.21529247203613977,0.39807542884425406
5925,4.183820712199978,17.46334792008448,18.290682918253406
5926,-3.1576497500934897,8.831110386981203,9.02537521681705
5927,4.4845322152501295,19.058234571227654,21.05249997551845
5928,-2.25699981246426,4.403486731017462,5.136852601458375
5929,-2.6033197101118057,7.057010161743727,8.486067111599784
5930,-3.6496817570476066,13.532596263061714,13.055788078820932
5931,-3.852402786184508,15.280979680634964,15.637314668070752
5932,-0.18484383665661258,-0.3042081399871504,0.9764354197097111
5933,1.4804279223540937,3.308723036198235,2.7966025977138296
5934,-3.867489757435929,15.641206935449594,17.6488847713289
5935,-1.0563287528077667,2.073670250725704,2.1427855436523067
5936,0.9316859740907804,1.0968468029374356,3.4562250313308063
5937,-7.032848851860253,49.11329580776098,51.58711796165834
5938,6.889274007103639,47.00711758540956,46.69238546837345
5939,0.9845261720554581,1.2331682137805864,3.1146392784424846
5940,7.446859033355202,54.29359984947052,56.30334412405464
5941,4.916754644201776,24.047223880196643,26.165348485916514
5942,-8.350092919186894,70.24251631364388,70.56236272287926
5943,8.262711794607776,67.90593253268666,68.0278339145306
5944,-0.08163449973251384,-0.5146395877960533,0.7339991615385876
5945,-0.9032157688665071,2.439606405416804,3.05849202559088
5946,-4.698759445534902,21.75612244660526,23.178485987300803
5947,1.311709708788569,1.9281244417670933,3.847050718498079
5948,6.840016280328487,44.558922122233035,46.31425640886442
5949,-5.704117634890568,31.10617213562498,31.355120030017947
5950,3.129038191747732,9.835169908943787,9.58326112792966
5951,6.543599782098662,42.41453276148046,44.3095144005315
5952,-6.075124993953464,36.23133179799085,37.82739667894125
5953,3.0613708300546882,8.728544328628411,10.66211568361748
5954,1.4610427197650078,4.1508501337253385,6.186542357489659
5955,-7.659430611236251,57.28447242382585,59.40521090001326
5956,1.0714025220493646,0.09344891840289415,2.355995428678562
5957,1.3137778262868716,2.9333595746459347,6.161674771375621
5958,1.9949610844144194,3.9509402426774303,4.840616645359259
5959,-4.100618863631315,18.125373701831492,18.608943133385658
5960,-3.9915705988971366,15.151412143561506,16.601136904067666
5961,-0.861768444506813,-0.008183859940444127,-0.06880080583705694
5962,7.375479196578276,54.483776644487996,54.91780797448571
5963,2.6455162033044894,5.213422488355161,7.721370958998664
5964,2.434264979341569,6.900025688216408,7.511890733390322
5965,2.630708930052112,6.1519260086930245,6.639312212654109
5966,3.7659979077200085,12.84620695476972,14.716765320108168
5967,1.363926168970333,2.691705839027309,2.736474895080418
5968,1.6751760676068226,2.880852037019421,4.117525112753862
5969,-7.51538647367663,55.730686683525434,55.726003664903864
5970,3.5945645372701236,12.405575368649032,11.924100614674996
5971,-1.8417150425811903,4.403640223175353,4.174951065936636
5972,-2.8363375340159767,5.400320542827682,6.100980812910825
5973,-10.192032088318271,104.44830940538262,104.49401829785268
5974,1.4801785758856132,2.4253226926812093,6.205585623821945
5975,0.07192282103264679,-0.9672233292001466,0.3599639044143627
5976,4.09144819296393,16.494273139468937,17.30981135006141
5977,3.337185491338019,9.212090016460715,11.106748307392134
5978,8.719429277411843,75.73615979902779,77.2557054973199
5979,-2.5326233034466568,6.413181484574349,8.766808350930342
5980,0.9100805573428921,2.905893796088087,4.161135542216796
5981,0.8524665217965819,1.360215095982429,2.0429834903763786
5982,8.595683098968074,73.49049793414201,74.59749679923644
5983,-3.190756579913738,11.436328875782422,12.855796341175047
5984,2.6317371114891577,7.28718944451151,7.145138916292241
5985,-3.058804113619396,9.409663548848778,10.473818386913225
5986,-2.453148916329973,6.684641741250388,8.792946909925512
5987,0.4768062552599517,-0.47219637337170595,0.0822977985022354
5988,-7.674148278053368,60.11078205210433,62.12097421695842
5989,-4.809327466309171,22.77174805307471,23.014751625331275
5990,-4.875890345215986,24.604492879847765,25.63784357200137
5991,-2.6602471649485833,6.214832397629753,7.663322470702172
5992,-2.7005282831024675,8.098770989612525,9.292355312649013
5993,-1.7515917314087903,3.1349423691913554,4.268553478427305
5994,-2.1104937582392664,2.774152073497322,2.9598339775596267
5995,-4.29977171266363,17.88355543060553,19.092491508446226
5996,-2.682159385530958,8.971353282254874,11.050636572588722
5997,-6.73425158557624,45.55833750509062,46.21343517300494
5998,0.375437739307667,-0.5644849683928859,1.3042492979890767
5999,-1.9516991253472027,4.7121398166535595,5.87372855292686
6000,-0.3030943937739484,1.483639143670756,2.856816610104606
6001,-4.8336194850923615,26.30619570039418,27.04299036550096
6002,4.788855249212641,23.766585290340295,24.960686639540477
6003,-5.784801059511856,33.7950912286322,35.48533042987873
6004,-1.0627547391605432,1.0769462308625213,1.9770030682210475
6005,-3.9463642075181777,14.248428362686033,16.264458775829933
6006,2.2384025484469596,4.545853222022577,5.724721546545022
6007,5.711517205553225,31.286798176924307,31.99890008167765
6008,1.7802062507085639,3.030356869719047,2.3350602251180117
6009,-5.942670913385367,34.803583654861,35.59670979557558
6010,-1.8003047452618905,4.204407907344337,5.5840554812281304
6011,-5.569912359201135,31.49368645585926,33.670700236941244
6012,-0.07365736570309502,0.8015609555428436,3.657220130967408
6013,-2.8061338691067332,6.306784449462564,8.007885440520928
6014,5.462701571690514,30.06691420086275,32.327520360428665
6015,0.3131030656178607,-0.8116632771943988,1.4740778695158292
6016,-1.9631635656701905,3.5995831028890084,4.164141418371086
6017,0.3133546281363911,-1.7418625872047877,0.8107889725092134
6018,-2.8633968835624444,8.945353046908714,9.506025787855807
6019,-3.097981809683809,8.229442373736129,9.835623791683089
6020,8.346077800623396,68.62235332732917,69.68497526790543
6021,-5.206365953947154,29.700300265617813,31.08351994370652
6022,3.405314724645888,12.584652804734745,12.880140208150994
6023,-1.4405833715257015,3.890428898960316,5.593713979539243
6024,3.1887056931371442,9.679445691681565,9.709042254019607
6025,-10.420413389013685,108.09070328007927,108.81842420337156
6026,0.855807700729335,0.3579653928415587,2.7354716779507013
6027,2.403892255710432,6.152531244885969,9.68283463977162
6028,4.023743804422736,18.26672414687618,18.667506574935633
6029,9.852364012770817,98.14060190102481,99.7130041276456
6030,-1.7932020217125175,2.630539151432536,3.6499093929368356
6031,-1.349284072736598,0.540962736637604,1.6019859010912347
6032,1.9563610065611894,4.401211907547952,4.599921853807154
6033,-1.9603766166472667,4.6765669670606895,4.496087197795187
6034,-1.2422782448254985,1.983229846214636,2.463926828302247
6035,-1.9950471165320232,4.609253708777295,6.679956560998472
6036,-1.7966715878502448,3.6032452131314594,3.467213173952487
6037,4.550741831237798,22.2351367922362,22.209132837875732
6038,-2.836425727826379,8.527002133614406,9.387827981115459
6039,0.9081152605664661,2.0234706575614956,1.200855107264642
6040,3.5091309436078113,11.694604705185881,12.567484268726618
6041,-5.112198291958425,26.239314602973884,25.852525890885193
6042,4.160641789606894,17.21327647945305,17.563672436897342
6043,-0.3864511168622803,-0.7496671711004999,0.9393522182863772
6044,7.616585587952422,57.42905229709189,60.51500637173081
6045,-3.5721109420612187,12.966009576914713,14.548579220404084
6046,2.5444319674118927,5.853597084092424,6.141287696951873
6047,-0.01791681326426097,1.88990801670725,3.4619756466614557
6048,4.654977707874643,21.115419910289724,21.439759955735877
6049,2.07902753081581,5.7742155800835056,6.977454528645242
6050,4.725366613953091,22.192859853740405,24.036679534929906
6051,-2.7102304764556933,7.279874351202205,8.280130071276295
6052,2.797465924232788,8.149327898065449,8.868750726606484
6053,9.87524768322645,97.23822065591726,98.962674742978
6054,-3.4194946565033457,11.537631573045969,11.003377997802177
6055,3.845758003430974,15.279384878764093,15.845740401993698
6056,-9.499913612736174,89.36936539944173,89.1974381072765
6057,-2.714230526158775,7.13115113137664,6.233056520222638
6058,-1.3982026164051666,2.9399720909413602,3.754256152744006
6059,4.589849038157453,19.763331268838755,21.690261420528824
6060,-2.4791272859246205,4.882313725330866,5.116969106345959
6061,1.084711302587965,0.0014455345882611326,1.0638545321154966
6062,-1.3036634337853978,2.23845484919576,3.045726721806201
6063,1.8253668822077151,3.9404543068069087,4.638777086461808
6064,4.985454593109181,24.248214630033814,25.760899193480746
6065,10.837922839479875,117.46012003281612,118.30082557253903
6066,-10.161370769642124,102.38757398455448,103.97023535256541
6067,-2.540264537236732,5.868155953090021,6.223561240691771
6068,-5.694782878986163,31.369215533677195,31.668113957001452
6069,2.3745412170409996,4.976164187182727,6.016476205793606
6070,4.1590487325746,17.516158104903898,18.908688650508633
6071,0.13654837820877505,2.168812763844662,3.460731656185661
6072,-6.448673269971877,39.12757033774353,39.731839102750094
6073,-1.2558546104516717,0.3956733775820278,1.321224195661601
6074,4.025305140091972,16.562057844215808,17.057854937570124
6075,-4.379745400552519,20.390939894624516,22.009221692688627
6076,10.3741355803874,108.8232151947162,109.32965780697998
6077,-11.800566910229591,139.7812223506571,140.12107178615392
6078,3.029892974905934,6.3383964685887655,6.642214211117161
6079,6.9830684620124295,48.820405565862615,48.67038449821713
6080,-1.5334360678926697,2.0701929757290127,1.925813349106957
6081,2.984551754853027,9.415894537870727,10.286851802576399
6082,-7.560663147482939,56.70615199507085,56.71458364182597
6083,2.205219537498709,5.591327810227681,6.351779773565435
6084,1.3297328594655444,2.6759231585202072,3.1438525321616533
6085,2.4448205541302164,5.0903879555555145,6.799348450085314
6086,-3.058101450096386,11.020732016691028,11.91161006961332
6087,0.13241477916380484,-2.2265342671317097,-2.8780812846332067
6088,1.7492429091384456,4.105060568943589,5.672365578460281
6089,4.7149254356471175,24.230996362679207,25.304809441179852
6090,-1.6297531342170888,0.8851344649639943,1.653240890624053
6091,-0.5541992494848287,0.9665094262994693,-0.09197933754150878
6092,2.16120707706424,5.917248939474562,6.1034979486182195
6093,-1.485097108286082,2.2464921963027833,2.3274939979885874
6094,12.893029338349805,166.61592759814016,167.40905914318316
6095,7.235435406629714,53.09758770263769,53.83542769830361
6096,-2.4533494732532715,5.22970084355766,3.9051989757216004
6097,-6.145346996758364,37.50244549962957,39.251482207876286
6098,-5.998515953913595,35.61913091861652,35.05944736999786
